Artist Name,Track Name,Predicted Genre,Predicted Genre Name
Idan Amedi,◊î◊û◊õ◊™◊ë ◊î◊ê◊ó◊®◊ï◊ü,10,Pop
Bather,Suffer More,10,Pop
Flock of Dimes,Two,10,Pop
Freedom Fry,La Metamorphose,9,Rock
Bill Haley & His Comets,"See You Later, Alligator",4,Country
Oumou Sangar√©,Yere faga,2,Blues
Eyal Golan,◊û◊ú◊ó◊û◊î ◊ï◊©◊ú◊ï◊ù,9,Rock
Keith Urban,Cop Car,4,Country
Ozzy Osbourne,Bark at the Moon,8,Rap
Bush,Heroes,6,Hip-Hop
Gary Clark Jr.,Low Down Rolling Stone,2,Blues
Semisonic,Closing Time,9,Rock
Thomas Csorba,Heartache After Heartache,10,Pop
Love and Death,Let Me Love You,10,Pop
LBS Kee'vin,Hood Dreams,5,Electronic
Grove Street Quartet,Cherokee,7,Jazz
Dylan Cartlidge,Anything Could Happen - Superorganism Remix,9,Rock
Monaleo,Beating Down Yo Block,5,Electronic
Rod Stewart,Maggie May - Remastered Version,0,Alternative
Blues Traveler,Run-Around,10,Pop
Led Zeppelin,Whole Lotta Love - 1990 Remaster,10,Pop
Josh Turner,"Forever And Ever, Amen",10,Pop
Liyah Knight,Energy,9,Rock
Calva Louise,Belicoso,1,Anime
Trygve Seim,Ciaccona per Embrik,7,Jazz
John Stewart,Gold,9,Rock
Striking Matches,Burning Down,10,Pop
Marilyn Manson,The Beautiful People,10,Pop
courtship.,Prom,10,Pop
Dan + Shay,Tequila,4,Country
QuietKind,The Worst of Us,8,Rap
Nuclear Assault,Something Wicked,10,Pop
Static & Ben El,"Further up (Na, Na, Na, Na, Na)",9,Rock
Yoke Lore,Seeds,6,Hip-Hop
Bad Nerves,Baby Drummer,10,Pop
Adriano Koch,BRIEF,6,Hip-Hop
Filip Ekestubbe Trio,On a Clear Day You Can See Forever,7,Jazz
Kaiser Chiefs,Ruby,10,Pop
Sleep,Holy Mountain,10,Pop
Cut Worms,Sold My Soul,10,Pop
Outkast,The Whole World (feat. Killer Mike),5,Electronic
Omar and The Howlers,"I Gotta Let You Go (feat. Gary Clark, Jr.)",6,Hip-Hop
Walk Away,Ailbhe Reddy,4,Country
Man Man,Head On [Hold On To Your Heart],9,Rock
Bryson Tiller,Outta Time (feat. Drake),9,Rock
Zikney Tzfat,◊©◊ô◊©◊ô ◊©◊ë◊™,10,Pop
Ready For Mars,For Too Long,10,Pop
Ray Parker Jr.,Ghostbusters,10,Pop
Anthrax,Carry on Wayward Son,10,Pop
Living Colour,Glamour Boys,10,Pop
Royal Bliss,Fire Within,9,Rock
Stream‚òæatcher,The Slayer,6,Hip-Hop
The Beatles,Tomorrow Never Knows - Remastered,10,Pop
Luke Combs,Forever After All,9,Rock
Leftover Salmon,Lovin' In My Baby's Eyes,10,Pop
Moon Duo,Eternal Shore,6,Hip-Hop
KISS,Hell Or Hallelujah,10,Pop
Don Williams,Some Broken Hearts Never Mend - Single Version,4,Country
"Arthur ""Big Boy"" Crudup",That's All Right,2,Blues
YG,Perfect Timing,5,Electronic
Fantastic Negrito,How Long?,2,Blues
Blues Pills,Black Smoke,10,Pop
Destruction,Mad Butcher,8,Rap
David Shaul,◊®◊ß ◊™◊í◊ô◊ì◊ô,10,Pop
Phillip Phillips,Home,10,Pop
KwolleM,Never Invited [Mellow Mix],5,Electronic
◊î◊í◊ú ◊î◊©◊†◊ô,◊î◊†◊ó◊ô◊ï◊™ ◊ó◊ì◊©◊ï◊™,10,Pop
Mannequin Pussy,To Lose You,8,Rap
Blind Boy Fuller,Truckin' My Blues Away,2,Blues
Underoath,A Boy Brushed Red Living In Black And White,8,Rap
Zdot,Currency,6,Hip-Hop
Hila Ruach,Telaviv Is Useless,10,Pop
"Johann Sebastian Bach, Freiburger Barockorchester","Suite No. 3 in D Major, BWV 1068: Suite No. 3 in D Major, BWV 1068: II. Air",7,Jazz
Ploho,–ü–æ –∫—Ä–∞—é –æ—Å—Ç—Ä–æ–≤–∞,10,Pop
Sun June,Bad girl,6,Hip-Hop
Cactus,"Rockout, Whatever You Feel Like",10,Pop
Connor Selby,If You're Gonna Leave Me,10,Pop
Itay Levi,◊î◊§◊ï◊ö,9,Rock
L.A. Takedown,Bad Night at Black's Beach,6,Hip-Hop
Fastball,The Way,10,Pop
The Raconteurs,Now That You're Gone,2,Blues
the sleepover disaster,Dark Star,10,Pop
The Bloody Beetroots,Warp 1.9,6,Hip-Hop
Dierks Bentley,Drunk On A Plane,4,Country
Ayoni,Unmoved (A Black Woman Truth),2,Blues
Oblivians,Do the Milkshake,10,Pop
Tedeschi Trucks Band,"Signs, High Times",10,Pop
Steely Dan,Reelin' In The Years,10,Pop
Hozier,Movement,10,Pop
Eyal Golan,◊ê◊î◊ë◊î ◊®◊ê◊©◊ï◊†◊î,9,Rock
2nd Exit,It's Alright,6,Hip-Hop
Stevedreez,Smoking Section,5,Electronic
"Shankar-Ehsaan-Loy, Farid Hasan, Mohammed Aman",Garaj Garaj Jugalbandi,0,Alternative
Black Stone Cherry,Built For Comfort,10,Pop
HARDY,TRUCK,10,Pop
Lorde,Stoned at the Nail Salon,0,Alternative
Vistas,The Love You Give,10,Pop
Steve Miller Band,Fly Like An Eagle,10,Pop
Thirty Seconds To Mars,Walk On Water - Acoustic,10,Pop
Death Cab for Cutie,I Will Possess Your Heart,10,Pop
Oliver Tree,Cash Machine (Remix) [feat. Dillon Francis & grandson],10,Pop
Scissor Sisters,I Don't Feel Like Dancin' - Radio Edit,9,Rock
Five Finger Death Punch,When The Seasons Change,10,Pop
ILLENIUM,First Time,10,Pop
The Rapture,How Deep Is Your Love?,1,Anime
The Lumineers,Sleep On The Floor,0,Alternative
New Hope Club,Let Me Down Slow - Acoustic,9,Rock
Hoodyman,◊í◊ù ◊ú◊¢◊®◊°◊ô◊ù ◊ô◊© ◊ì◊û◊¢◊ï◊™,5,Electronic
Distant,Hellmouth,8,Rap
Thursday,War All The Time,10,Pop
Bruce Springsteen,Born to Run,10,Pop
John Lee Hooker,Boom Boom,10,Pop
CARM,Soft Night,6,Hip-Hop
James Barker Band,Over All Over Again,4,Country
LCD Soundsystem,Daft Punk Is Playing at My House,5,Electronic
Tim Montana,Get Em Up,10,Pop
Shlomo Artzi,◊ó◊ï◊£ ◊¢◊ñ◊ï◊ë ◊û◊ê◊î◊ë◊ï◊™,10,Pop
"Crosby, Stills, Nash & Young",Teach Your Children,10,Pop
Bicep,Siena,6,Hip-Hop
Gary Numan,Now and Forever,10,Pop
Genesis Owusu,Gold Chains,6,Hip-Hop
Lukas Graham,Happy For You,9,Rock
The Standells,Dirty Water,6,Hip-Hop
Saliva,After Me - 2021 Version,10,Pop
The Clash,London Calling - Remastered,1,Anime
Maor Edri,◊û◊¶◊ô◊ú ◊ê◊ï◊™◊ö,10,Pop
Headfirst,Amnesia,10,Pop
TOLEDO,David,2,Blues
Arch/Matheos,Wanderlust,8,Rap
Apocalyptica,Talk To Me (feat. Lzzy Hale),10,Pop
Desi Valentine,One More Touch,10,Pop
Psychedelic Porn Crumpets,Pukebox,10,Pop
Elmore James,Shake Your Money Maker,10,Pop
Bad Omens,Dethrone,10,Pop
Jet,Are You Gonna Be My Girl,6,Hip-Hop
Foo Fighters,The Pretender,10,Pop
Asylums,The Distance Between Left And Right,10,Pop
Carly Simon,You're so Vain,10,Pop
The Tao Of Groove,Honeybee Blues,6,Hip-Hop
Anuradha Paudwal,Bahut Pyar Karte Hai - Female Version,3,Classical
Band Of Skulls,Death By Diamonds And Pearls,10,Pop
10th Avenue Trio,The More I See You,7,Jazz
Eviatar Banai,◊©◊ú◊ó ◊ú◊ô ◊û◊ú◊ê◊ö,10,Pop
Lee Brice,Hard To Love,4,Country
Q,Take Me Where Your Heart Is,6,Hip-Hop
Taleban Dooda,Ready For War,5,Electronic
"Glen Campbell, Howard Willing",Rhinestone Cowboy,9,Rock
Soundgarden,Outshined,8,Rap
Limp Bizkit,Behind Blue Eyes,10,Pop
Queen,Bohemian Rhapsody - Remastered 2011,0,Alternative
Joan Baez,Drug Store Truck Drivin' Man - Live At The Woodstock Music & Art Fair / 1969,10,Pop
U2,All I Want Is You,10,Pop
Ellie Johnson Trio,Stormy Weather,7,Jazz
Kings of Leon,On Call,10,Pop
Siouxsie and the Banshees,Spellbound,6,Hip-Hop
Twisted Sister,We're Not Gonna Take It,9,Rock
Tigercub,Beauty,10,Pop
Miri Mesika,◊©◊ô◊® ◊î◊™◊ß◊ï◊ï◊î,10,Pop
Psychic Ills,I Don't Mind,6,Hip-Hop
Wolf Alice,The Last Man on Earth,10,Pop
YONAKA,Call Me a Saint,10,Pop
The War and Treaty,Hearts,6,Hip-Hop
Imagine Dragons,On Top Of The World,10,Pop
Ex:Re,Misery Is a Butterfly,10,Pop
Hot Milk,Glass Spiders,10,Pop
Puppet,Here Again,10,Pop
Black Sabbath,Paranoid,8,Rap
YungManny,Clap For 'Em (feat. Flo Milli & Sada Baby),9,Rock
Omer Moskovich,◊¢◊¶◊ï◊™,10,Pop
Rezz,Someone Else,1,Anime
Asha Bhosle,Nazar Lagi Raja Tore Bangle Par,3,Classical
Nevermore,Believe in Nothing,10,Pop
Niall Horan,Too Much To Ask - Acoustic,0,Alternative
DJ Mehdi,Signatune - Thomas Bangalter Edit,1,Anime
Annie Taylor,Telephone,10,Pop
Dante Hart,Never Surrender,0,Alternative
Soulico,Put 'Em Up (feat. Lyrics Born & Axum),9,Rock
Roxy Music,More Than This,10,Pop
Eagles,Hotel California - 2013 Remaster,10,Pop
Avenged Sevenfold,Roman Sky,10,Pop
Tempting Fate,Running in Circles,10,Pop
The Spill Canvas,All over You,10,Pop
Sister Hazel,All For You,10,Pop
Buju,So Lovely,6,Hip-Hop
Thundercat,Funny Thing,6,Hip-Hop
Belly,Feed the Tree,10,Pop
The Staves,I'm on Fire,0,Alternative
Band Of Skulls,I Know What I Am,10,Pop
Bob Marley & The Wailers,Stop That Train - Live,5,Electronic
Bleached,Wednesday Night Melody,10,Pop
Maxeen,Mo' Better Blues,7,Jazz
Pretty Vicious,These Four Walls,8,Rap
Nektar,"Remember the Future, Pt. 1",10,Pop
Full Frontal Lobotomy,Rise Up,8,Rap
Danielle Nicole,Save Me,10,Pop
Post Malone,Only Wanna Be With You - Pok√©mon 25 Version,10,Pop
Erlend √òye,Lockdown Blues,1,Anime
Nina Simone,I Wish I Knew How It Would Feel to Be Free,9,Rock
Skrizzly Adams,Bad Desires,10,Pop
El Cruce,Estoy Bien,2,Blues
The Academic,Mixtape 2003,8,Rap
Klaxons,Golden Skans,10,Pop
Powfu,death bed (coffee for your head),9,Rock
Moshe Peretz,◊ê◊ô◊ö,9,Rock
Sister James,Questions (feat. Samia),1,Anime
James Bay,Let It Go,10,Pop
Drop Nineteens,Kick The Tragedy,6,Hip-Hop
Slush Puppy,Juliette,10,Pop
Daniel Raticelli,Roter Felsen,7,Jazz
Bantug,Retrograde,6,Hip-Hop
Paramore,Hard Times,9,Rock
Westlife,I Don't Wanna Fight,0,Alternative
Cee Cee James,Blood Red Blues,10,Pop
Thin Lizzy,Mama Nature Said,10,Pop
MC JottaP√™,Eterna Sacanagem,5,Electronic
Cypress Hill,Hits from the Bong,6,Hip-Hop
TORRES,Good Scare,10,Pop
Victory,The Avett Brothers,0,Alternative
The Primitives,Sick Of It,10,Pop
Lil Skies,Ice Water (feat. Trippie Redd),9,Rock
Ehud Banai,◊ê◊ï◊ì◊î ◊ú◊ê◊ú,2,Blues
Eric Clapton,Cocaine,10,Pop
Edie Brickell & New Bohemians,What I Am,10,Pop
Sam Fischer,The Usual,9,Rock
Beartooth,Devastation,10,Pop
Bombino,Amidinine,10,Pop
Skip James,Hard Time Killin' Floor Blues,10,Pop
Lavelle White,"Yes, I've Been Crying",2,Blues
Molchat Doma,–°—É–¥–Ω–æ (–ë–æ—Ä–∏—Å –†–∏–∂–∏–π),6,Hip-Hop
Bazz,Knights,6,Hip-Hop
Drake,Wants and Needs (feat. Lil Baby),5,Electronic
Johannes Bornlöf,Burned Letters,7,Jazz
Kings of Leon,Talihina Sky - Acoustic Version,6,Hip-Hop
Little Axe,Ride On,10,Pop
Zoe Wees,Ghost,9,Rock
Alfie Templeman,"Wait, I Lied",6,Hip-Hop
The Shins,New Slang,10,Pop
The Flaming Lips,The Yeah Yeah Yeah Song,1,Anime
Samia,Milk,9,Rock
Def Leppard,Armageddon It - Remastered 2017,10,Pop
PRICE,MAYA,10,Pop
It's A Beautiful Day,White Bird,10,Pop
Elm Tree Circle,Settle In,10,Pop
Nickelback,If Today Was Your Last Day,10,Pop
BOYO,Waiter,10,Pop
PHOEBE ‚àÜX‚àÜ,Stay,2,Blues
The Raven Age,Fleur de lis,8,Rap
Soundgarden,Spoonman,10,Pop
Carey Bell,What My Mama Told Me,10,Pop
Psychedelic Porn Crumpets,Mr. Prism,10,Pop
Earthside,The Ungrounding,8,Rap
Arik Einstein,Maya,10,Pop
Faith No More,Superhero,8,Rap
Imagine Dragons,Release,10,Pop
Magnolia Blues Rock,Me provocas,10,Pop
Lee Morgan,I Remember Clifford,7,Jazz
Blind Melon,No Rain,1,Anime
Avenged Sevenfold,Hail to the King,10,Pop
Orianthi,Sinners Hymn,8,Rap
UPSAHL,MoneyOnMyMind,10,Pop
Catholic Action,Propaganda,6,Hip-Hop
Their Dogs Were Astronauts,Finders Keepers,6,Hip-Hop
Joan Jett & The Blackhearts,I Hate Myself for Loving You,10,Pop
Royal Blood,"Hook, Line & Sinker",10,Pop
Pretty Vicious,Move,10,Pop
CMC 3,Love Is Here To Stay,7,Jazz
Dimzy,17 (feat. LD & Rv),5,Electronic
Jimi Hendrix,"Woodstock Inprovisation - Live at The Woodstock Music & Art Fair, August 18, 1969",10,Pop
Shlomo Artzi,◊¢◊ú ◊§◊ô ◊™◊†◊ï◊¢◊™ ◊î◊®◊õ◊ë◊ï◊™,9,Rock
Molly Tuttle,Standing On The Moon,10,Pop
Boyish,Superstar,10,Pop
Estrellita Castro,Suspiros de Espa√±a,9,Rock
Talibah Safiya,Ten Toes Down,10,Pop
TORA,One More Drink (feat. Joey Landreth),2,Blues
LOSER,Loser,9,Rock
Morgan Wallen,The Way I Talk,4,Country
Gabrielle Graves,Advice,1,Anime
Viridian,Suppressor,8,Rap
Hether,Twinkle,9,Rock
spill tab,PISTOLWHIP,6,Hip-Hop
Fenton Robinson,You Don't Know What Love Is,2,Blues
Primal Scream,Movin' on Up,6,Hip-Hop
Mvlholland,83,9,Rock
Muzi,Interblaktic,5,Electronic
Jennifer Loveless,"In 10,000 Places",6,Hip-Hop
Aquilo,Moving On,9,Rock
Simply Red,If You Don't Know Me by Now - Live at Sydney Opera House,9,Rock
Bombay Bicycle Club,Always Like This,10,Pop
Bad Flamingo,Bottom Shelf Gin,9,Rock
carolesdaughter,Trailer Trash,1,Anime
Dorian Electra,My Agenda (feat. Village People & Pussy Riot),5,Electronic
Tee Grizzley,Late Night Calls,5,Electronic
The Murder Capital,Feeling Fades - Single Mix,10,Pop
underscores,Spoiled little brat,10,Pop
The Ting Tings,Shut Up and Let Me Go,6,Hip-Hop
Puerto Austral,Bamb√∫,6,Hip-Hop
DragonForce,My Heart Will Go On,8,Rap
The Gun Club,Preaching the Blues,10,Pop
Selda Baƒücan,√áemberimde G√ºl Oya,10,Pop
The Subways,Fight,10,Pop
Tabarnak,◊î◊©◊ô◊® ◊î◊õ◊ô ◊ò◊ï◊ë ◊î◊ï◊ê ◊ë◊¢◊ï◊ú◊ù,10,Pop
Big Bill Broonzy,Mean Old World (Tk. 1),2,Blues
Jørgen Emborg,Running,0,Alternative
SBK,Vexed Riddim,6,Hip-Hop
Ichon,La vie,10,Pop
Jake Scott,Off,9,Rock
Spoon,I Turn My Camera On,6,Hip-Hop
Lion's Share,Aim Higher,10,Pop
Elora Bonilla,Transition,7,Jazz
binki,Clay Pigeon,8,Rap
Gifted Gambler,How About You,10,Pop
fern,Wasting Time,6,Hip-Hop
Cardi B,Bickenhead,5,Electronic
John Mayall & The Bluesbreakers,All Your Love - Stereo,10,Pop
Jesper Kyd,Leaving Valhalla,6,Hip-Hop
Phil Campbell and the Bastard Sons,Born to Roam,8,Rap
Drenge,Bloodsports,10,Pop
Shalom Hanoch,◊õ◊õ◊î ◊ï◊õ◊õ◊î,10,Pop
Ted Nugent,Stranglehold,10,Pop
Albert King,Crosscut Saw,2,Blues
PAGO,Going On,10,Pop
Jonah Kagen,Broken,9,Rock
Fenix TX,All My Fault,10,Pop
BarbWalters,Roses,5,Electronic
Moose Blood,Knuckles (Acoustic),9,Rock
"G. I. Gurdjieff, Anja Lechner, Vassilis Tsabropoulos",Woman´s Prayer,7,Jazz
Loma,Homing,6,Hip-Hop
Israel Nash,Canyonheart,6,Hip-Hop
Kanye West,Gold Digger,5,Electronic
The Beatles,Let It Be - Remastered 2009,9,Rock
Rory Block,Gimme a Pigfoot and a Bottle of Beer,9,Rock
Steve Harley,Make Me Smile (Come up and See Me),6,Hip-Hop
Danny Shell,Whoboy,10,Pop
Elvis Presley,Can't Help Falling in Love,2,Blues
Sleater-Kinney,A New Wave,1,Anime
JID,Cludder,5,Electronic
Orions Belte,Joe Frazier,10,Pop
swim school,let me inside your head,10,Pop
Quruli,I Love You,10,Pop
CSS,Let's Make Love And Listen To Death From Above - Spank Rock Remix,6,Hip-Hop
Jim Diamond,I Should Have Known Better,10,Pop
Equipe de Foot,Fireworks,10,Pop
AQ,Know Your Worth,5,Electronic
Crowded House,Weather With You,10,Pop
Daniela Spector,◊ë◊î◊™◊ó◊ú◊î,10,Pop
Tuna,◊ì◊ë◊®◊ô◊ù ◊î◊ï◊ú◊õ◊ô◊ù ◊ú◊î◊©◊™◊†◊ï◊™,2,Blues
Giraffes? Giraffes!,"When the Catholic Girls Go Camping, the Nicotine Vampires Rule Supreme.",10,Pop
Martin Brugger,E 79th,6,Hip-Hop
The Groans,Colors,10,Pop
George Cables,My One and Only Love,7,Jazz
Sam Valdez,Palms Casino,10,Pop
"Shruti Iyer, Chintan Trivedi",Thillana,0,Alternative
Rasika Shekar,Lalitha,6,Hip-Hop
Jim-E Stack,Note To Self (feat. Empress Of),6,Hip-Hop
Ulver,Bergtatt-Ind I Fjeldkamrene,8,Rap
The Beatles,Lucy In The Sky With Diamonds - Remastered 2009,10,Pop
Mazzy Star,Fade Into You,10,Pop
King Gizzard & The Lizard Wizard,Intrasport,10,Pop
Rival Sons,Shooting Stars - in the Woods,10,Pop
Michael Schenker Group,Sail the Darkness,10,Pop
Bobby Freemont,Midnight Marauders,6,Hip-Hop
Sl√∏tface,Luminous,6,Hip-Hop
Rob Thomas,Lonely No More,10,Pop
ZZ Top,Sharp Dressed Man,10,Pop
MISSIO,Wolves,10,Pop
Bahamas,No Wrong,6,Hip-Hop
The Killers,My Own Soul‚Äôs Warning,8,Rap
Bauhaus,She's In Parties,10,Pop
Gilad Kahana,◊ë◊ï◊¢◊î,2,Blues
RGB,Losing Patience,10,Pop
Jazz,◊ú◊ê ◊®◊ï◊¶◊ô◊ù,5,Electronic
My Chemical Romance,Teenagers,10,Pop
My Morning Jacket,Highly Suspicious,6,Hip-Hop
Ehud Banai,◊¢◊ô◊® ◊û◊ß◊ú◊ò,10,Pop
Niladri Kumar,Mask,0,Alternative
Unnikrishnan,Madhava Mamava,0,Alternative
The Grogans,Dead Weight,10,Pop
Guy Zu-Aretz,◊î◊ô◊ô,9,Rock
Izabo,Cook me,9,Rock
Luscious Jackson,Naked Eye,10,Pop
Boy 8-Bit,Suspense Is Killing Me,6,Hip-Hop
Elton John,"Rocket Man (I Think It's Going To Be A Long, Long Time)",10,Pop
Weakened Friends,Peel,10,Pop
Mukesh,Diwano Se Mat Poochho,3,Classical
Genesis,Abacab - 2007 Digital Remaster,6,Hip-Hop
Carakukly,◊î◊õ◊ú ◊ê◊ï◊™◊ï ◊ì◊ë◊®,9,Rock
Franc Moody,Losing Touch,6,Hip-Hop
Five,Slam Dunk (Da Funk),9,Rock
Rob Zombie,Dead City Radio And The New Gods Of Supertown,8,Rap
Mystic Prophecy,Dracula,10,Pop
Bastille,Bad Blood,10,Pop
Backstreet Boys,More Than That,4,Country
Richie Kotzen,The Damned,2,Blues
Ghostemane,Hydrochloride,10,Pop
Queen,Bohemian Rhapsody - Remastered 2011,10,Pop
Me & You,Field Guide,4,Country
The Hunna,Bad Place,10,Pop
Pond,Waiting Around For Grace,1,Anime
Arrested Youth,98 Degrees,10,Pop
Bleachers,Stop Making This Hurt,1,Anime
LITE,Echolocation,6,Hip-Hop
Roc√≠o Jurado,Un Clavel,9,Rock
TANUKI,Ganbare,6,Hip-Hop
Trippie Redd,Miss The Rage (feat. Playboi Carti),9,Rock
James Blake,Are You Even Real?,10,Pop
Screaming Trees,Nearly Lost You,8,Rap
Rob Frye,Innercosmos,6,Hip-Hop
Swearin',Grow into a Ghost,1,Anime
VTSS,To Whom All Lovers,1,Anime
Skids,Into The Valley,10,Pop
Shlomi Shabat,◊û◊î ◊ê◊™◊î ◊¢◊ï◊ë◊®,9,Rock
Britney Spears,Shattered Glass,9,Rock
Greta Van Fleet,Anthem,10,Pop
Adria Kain,Alone In Kenzo,6,Hip-Hop
Twist,Going Home,6,Hip-Hop
SpotemGottem,Beat Box (feat. Young M.A) - Freestyle,5,Electronic
Kardinal Offishall,Dangerous,9,Rock
INXS,Guns In The Sky,10,Pop
Volga,Sister,8,Rap
Peled,◊°◊ò◊†◊í◊î,5,Electronic
benny blanco,You (with Marshmello & Vance Joy) - Acoustic,9,Rock
Rising Insane,Meant to Live,8,Rap
KAHLLA,Anything at All,2,Blues
Death From Above 1979,One + One,10,Pop
Larkin Poe,Holy Ghost Fire,10,Pop
Mott The Hoople,All the Young Dudes,1,Anime
Manna Dey,Ae Bhai Zara Dekh Ke Chalo,3,Classical
America,A Horse with No Name,10,Pop
Royal Blood,Oblivion,9,Rock
Topaz Jones,Herringbone,5,Electronic
Sepultura,Roots Bloody Roots,10,Pop
Japandroids,North East South West,10,Pop
Okolo Poludnya,Gulyat,6,Hip-Hop
TaTTu,Indian Tales - Love Is in the Rain,0,Alternative
CSS,"Music Is My Hot, Hot Sex",9,Rock
Bruce Springsteen,Tougher Than the Rest,4,Country
Reignwolf,Over & Over,5,Electronic
Bullet For My Valentine,Waking the Demon,8,Rap
The Jam,The Eton Rifles - Single Edit,6,Hip-Hop
HOKO,Big Mistake,10,Pop
Psychic ÊÅã‰∫∫,„Ç∑„Éº„Çµ„Ç§„Éâ Passion,10,Pop
Ravid Plotnik,◊û◊û◊©◊ú◊î ◊ñ◊î ◊§◊©◊¢ ◊û◊ê◊ï◊®◊í◊ü (◊†◊¶'◊ô ◊†◊¶'),9,Rock
Megadeth,A Tout Le Monde - Remastered 2004,10,Pop
L.A. Rats,I‚Äôve Been Everywhere,8,Rap
Underwing,We Lie Awake,8,Rap
Khary,"Goodbye, Summer",9,Rock
Eyal Golan,◊û◊ô◊ú◊ô◊ï◊ü ◊ê◊ï ◊ì◊ï◊ú◊®,9,Rock
Jeremiah Fraites,Arrival,6,Hip-Hop
WILLOW,Time Machine,9,Rock
Elvis Presley,Heartbreak Hotel,0,Alternative
DMX,Slippin',5,Electronic
Zehava Ben,◊ê◊î◊ë◊î ◊ê◊°◊ï◊®◊î,9,Rock
Two Friends,This Will Be My Year,10,Pop
Cajun Dance Party,Amylase,10,Pop
Hellripper,Beyond the Convent Walls,8,Rap
Ozzy Osbourne,Crazy Train,8,Rap
Beck,Blue Moon,6,Hip-Hop
Jesse Roper,The Hurricane's Eye,10,Pop
The OBGMs,Outsah,1,Anime
Brandon Flowers,Only The Young,10,Pop
Zehava Ben,◊ê◊ï◊ú◊ô ◊ë◊¢◊ï◊ú◊ù ◊ê◊ó◊®,9,Rock
Grand Wizard Theodore,Subway Theme,5,Electronic
Hayd,Closure,9,Rock
Chad VanGaalen,Starlight,9,Rock
Gun,Better Days,9,Rock
Robert Cray,This Man,2,Blues
Band of Horses,No One's Gonna Love You,10,Pop
Brandon Jack & The Artifacts,four days,10,Pop
Talking Heads,Psycho Killer - 2005 Remaster,1,Anime
Lomelda,Wonder,10,Pop
Big Walter Horton,Have A Good Time,5,Electronic
Queen,The Miracle - Remastered 2011,6,Hip-Hop
Fibre,Here's to You,6,Hip-Hop
Olivia Lunny,Bedsheets,10,Pop
Luke Bryan,Play It Again,4,Country
Backstreet Boys,No One Else Comes Close,4,Country
Molchat Doma,–ù–µ –°–º–µ—à–Ω–æ / Ne Smeshno,6,Hip-Hop
Trippie Redd,PILL BREAKER (feat. blackbear & Machine Gun Kelly),1,Anime
Tunde Jegede,Duga,7,Jazz
The Strokes,Someday,10,Pop
Pinkshinyultrablast,Dance AM,10,Pop
Janis Joplin,Me and Bobby McGee,10,Pop
3xbravo,Channel 2 (feat. Slimelife Shawty),5,Electronic
MGMT,Time to Pretend,8,Rap
"Udit Narayan, Sadhana Sargam",Humne Ghar Chhoda Hai,3,Classical
"Trippie Redd, Playboi Carti",Miss The Rage (feat. Playboi Carti),9,Rock
The Mars Volta,Roulette Dares (The Haunt Of) - Unfinished Original Recordings Of De-Loused In The Comatorium,8,Rap
Ronnie Baker Brooks,Come On Up (feat. Felix Cavaliere & Lee Roy Parnell),10,Pop
Vagabon,Water Me Down,6,Hip-Hop
BENEE,Kool,9,Rock
Tay Money,Bussin 2.0 (with Saweetie),5,Electronic
The Used,"Paradise Lost, a poem by John Milton",10,Pop
Yola,Goodbye Yellow Brick Road,4,Country
Tears For Fears,Mad World,10,Pop
Coldplay,Higher Power - Acoustic Version,4,Country
Staind,It's Been Awhile - Acoustic,10,Pop
The Revelries,Clich√© Love,10,Pop
Lil Jon & The East Side Boyz,What U Gon' Do,5,Electronic
The Replacements,I Will Dare,1,Anime
Kayzo,Breakdown,1,Anime
Ana Popovic,She Was a Doorman,10,Pop
Bereft of the Myth,"Thad Kopec, Josh Gilligan, Allison Young",0,Alternative
"Asha Bhosle, Vinod Rathod",Kitaben Bahut Si,3,Classical
McCoy Tyner,When Sunny Gets Blue,7,Jazz
Derek Minor,Fair,5,Electronic
Flowdan,Come From,5,Electronic
Giant Rooks,Misinterpretations,10,Pop
Bobby Lee Trammell,Shirley Lee,10,Pop
Eden Hason,◊¶◊ô◊§◊ï◊® ◊û◊ì◊ë◊®,6,Hip-Hop
Las Tres Abejas,Southern Wind,7,Jazz
Buck Owens,My Heart Skips A Beat,4,Country
Submarine in Space,Take Off,6,Hip-Hop
Trouble so Hard,Amythyst Kiah & Her Chest of Glass,0,Alternative
Hanan Ben Ari,◊®◊í◊¢,2,Blues
Amon D√º√ºl II,Archangel Thunderbird,10,Pop
The White Stripes,Fell in Love with a Girl,10,Pop
Free,Wishing Well,10,Pop
Shimi Tavori,◊ú◊ô◊ú◊î ◊ë◊ú◊ô ◊õ◊ï◊õ◊ë,10,Pop
Kygo,Born To Be Yours,9,Rock
M√∂rk Gryning,Existence in a Dream,8,Rap
Little Big Town,Pontoon,4,Country
Wabisabi,Level Up,9,Rock
North Mississippi Allstars,Shake 'Em On Down,10,Pop
CHIKA,FWB,5,Electronic
Intervals,String Theory,8,Rap
Stevie Ray Vaughan,Riviera Paradise,6,Hip-Hop
Cuco,Forevermore,6,Hip-Hop
Jeremy Zucker,18,9,Rock
Radiohead,Just,1,Anime
Evanescence,The Game Is Over,10,Pop
Coldplay,See You Soon,10,Pop
Tamaryn,Love Fade,10,Pop
Icon of Sin,Icon of Sin,10,Pop
Westlife,Something Right,9,Rock
The Who,Pinball Wizard,4,Country
Aldous Harding,The Barrel,6,Hip-Hop
ERRA,House of Glass,8,Rap
Whitney Houston,I'm Every Woman - Live from The Concert for a New South Africa,9,Rock
"Lata Mangeshkar, C. Ramchandra",Teri Yaad Ne Mara,3,Classical
