Artist Name,Track Name,Predicted Genre
David Ramirez,My Love is a Hurricane,6
Backstreet Boys,Time,9
Frank Carter & The Rattlesnakes,My Town (feat. Joe Talbot),6
The Big Moon,Your Light,1
"Asha Bhosle, Abhijeet",Zara Sa Jhoom Loon Main,3
Jesse Cook,I Put A Spell On You,9
Supertramp,Fool's Overture,10
Daryl Hall & John Oates,You Make My Dreams (Come True),10
Juanito Valderrama,El Emigrante,9
No Love For The Middle Child,Bullets in the Dark (feat. MOD SUN),1
The Golden Dawn,Starvation,6
Fuzon,Mora Saiyaan,0
Honors,Bodied,10
Biffy Clyro,End Of,6
Chiiild,Pirouette,10
Empress Of,One Breath,6
"Lata Mangeshkar, C. Ramchandra",Sham Dhale Khidki Tale,3
◊ó◊ï◊ë◊ô,◊ë◊ï◊ê◊ô ◊û◊ó◊®,9
Elderbrook,Talking,6
Grimes,REALiTi (Demo),10
La Ramona,Br√≠o,10
Hot Mulligan,Featuring Mark Hoppus,9
Oasis,Rock ‚Äòn‚Äô Roll Star - Remastered,6
Assaf Amdursky,◊ê◊™ ◊ï◊ê◊†◊ô ◊†◊ï◊°◊¢◊ô◊ù ◊ú◊ê◊ò,9
"The Paper Kites, Lucy Rose",For All You Give (feat. Lucy Rose),0
George Jones,Who's Gonna Fill Their Shoes,0
Karsh Kale,Across The Ocean,6
Eyal Golan,◊ú◊ê ◊û◊ë◊ô◊†◊î ◊¢◊ë◊®◊ô◊™,6
"Asha Bhosle, Zeenat Aman, Anil Dhawan",Chura Liya Hai Tumne Jo Dil Ko (with Dialogues),3
Bullet For My Valentine,The Last Fight,8
Veil Of Maya,Viscera,8
Zero 9:36,Adrenaline - Acoustic,9
Billy Raffoul,Dark Four Door,0
Ruth Brown,5-10-15 Hours,2
Destroy Boys,Crybaby,6
Young the Giant,My Body,10
Hollow,Caterpillar,10
Masked Wolf,Astronaut In The Ocean,9
CHAI,ACTION,6
Efraim Shamir,◊¢◊®◊ë ◊©◊ú ◊ô◊ï◊ù ◊ë◊î◊ô◊®,10
The Friary,David Keenan,0
The Polar Boys,Let Go,6
Osher Cohen,◊õ◊ú ◊î◊ñ◊û◊ü ◊ê◊ï◊û◊®◊™,9
"Alexander Glazunov, Alexander Rudin, Moscow Philharmonic Orchestra, Igor Golovschin","Chant du ménéstrel, Op. 71: Chant du menestrel for Cello and Orchestra, Op. 71",7
Mortal Sin,Voyage Of The Disturbed,8
Johnny Rodriguez,Ridin' My Thumb To Mexico,4
All Them Witches,Elk.Blood.Heart,8
grandson,We Did It!!!,10
The Vines,Ride,6
Glass Animals,Life Itself,1
Pearl Jam,Do the Evolution,10
Black Rebel Motorcycle Club,Spread Your Love,10
Frances,Eclipse,9
Migos,Need It,5
Thirty Seconds To Mars,Walk On Water,10
Wilco,Random Name Generator,6
Digable Planets,Jettin',2
KA$HDAMI,Look N The Mirror!,9
Chelsea McGough,Walkabout,6
Agar Agar,Shivers,2
Morgan Wallen,Whiskey Glasses,4
Ember Falls,We Are Become Fire,8
Fantastic Negrito,Hump Thru the Winter,5
Sha Na Na,Come Go with Me - Live at Woodstock,10
Paradise Lost,Faith Divides Us - Death Unites Us,10
Everclear,Santa Monica,10
Justin Townes Earle,If I Was The Devil,6
CRX,Broken Bones,10
The Hives,Tick Tick Boom,10
Powfu,the way that you see me (feat. Ayleen Valentine),5
Caf√© Shahor Hazak,Rak Laalot,5
Healy,Part of Me,5
Marillion,Seasons End,10
Children Of Bodom,Platitudes and Barren Words,8
Muddy Waters,Mannish Boy,10
YVS VILLAGE,Program,5
Chicago,Hard Habit to Break - 2006 Remaster,10
South of Eden,The Talk,10
Sharon Van Etten,A Crime (By Big Red Machine),10
Rico Nasty,Pussy Poppin (I Don't Really Talk Like This),5
Current Joys,Kids,9
The Chicks,Goodbye Earl,10
Aoife O'Donovan,Nebraska - Acoustic,0
IDLES,War,10
Yot Club,YKWIM?,10
Ravid Plotnik,◊ô◊ï◊ù ◊õ◊ô◊§◊ï◊® ◊ë◊õ◊§◊® ◊°◊ô◊®◊ß◊ô◊ü,2
Life in Sweatpants,Good 2 Yourself,6
No Fit State,Tightrope,10
Ian Munsick,Long Haul,0
Exciter,Heavy Metal Maniac,8
Boyish,Superstar,10
Bush,Glycerine,10
Crowder,Run Devil Run,10
Samla Mammas Manna,Dundrets Fr√∂jder,10
Slayer,South Of Heaven,8
Serj Tankian,Elasticity,8
Teni,MOSLADO,9
Itay Levi,◊©◊ï◊®◊ì◊ô◊ù ◊ê◊î◊ë◊î,10
Funeral For A Friend,Juneau,10
Robert Randolph & The Family Band,Shake It,8
LOSER,On The Edge,10
The Bones of J.R. Jones,I See You,10
Widespread Panic,And It Stoned Me,10
James Righton,Release Party,2
The Stone Roses,I Wanna Be Adored - Remastered,6
Britney Spears,Radar,9
Gnarlah,Fix Me,10
Joe Bonamassa,Let Me Love You Baby - Live,2
The Jesus and Mary Chain,April Skies,6
Sub Urban,PATCHWERK (with Two Feet),9
Stand Atlantic,Shh!,10
The Fratellis,Henrietta,10
Sly & The Family Stone,"Everyday People - Live at The Woodstock Music & Art Fair, August 17, 1969",10
True Villains,Dig Your Grave,10
Texas Bluesmen,Part Time Love,2
Buffalo Springfield,For What It's Worth,4
Doja Cat,Ain't Shit,9
S. P. Balasubrahmanyam,Pehla Pehla Pyar-Spbalasubhramaniam,0
Westlife,I Cry,9
Mathilda Homer,Rock Bottom,9
The Who,My Generation - Stereo Version,10
Father John Misty,Anthem,6
Gloryhammer,Hootsforce,10
Westsidejhitt,Whateva It Takez (feat. Quin NFN),5
Britney Spears,Rock Me In,9
Killitorous,Total Protonic Reversal,8
The Raconteurs,Consoler Of The Lonely,10
REMI,Brain,9
John Cooper Clarke,(I Married a) Monster from Outer Space,6
DIIV,Skin Game,10
Harmonica Shah,All My Kids Is Ugly,2
Rod Wave,Rags2Riches 2 (feat. Lil Baby),5
"Arijit Singh, Tanishk Bagchi","Thodi Jagah (From ""Marjaavaan"")",4
Eskiz,R√ºyalarƒ±n Ortasƒ±nda,10
iRO,Change Your Mind,9
Eden Ben Zaken,◊™◊í◊ô◊ì ◊ú◊ô Je T'aime,9
Johnny Rawls,Reckless Heart,2
tortugan√≥nima,Ukiyo,10
Jim Snidero,I Fall in Love Too Easily,7
The Fall,Totally Wired,10
One Morning Left,Downfall,10
Kaiser Chiefs,I Predict A Riot,10
Metallica,Tuesday's Gone,10
Westlife,Seasons in the Sun,0
Einar Selvik,Snake Pit Poetry,10
Ramones,California Sun - 2017 Remaster,10
Frances,Say It Again - Acoustic,0
Bonfire,American Nights - Almost Unplugged,8
Tall Juan,Atlantico,1
Mastodon,Forged By Neron,8
Elephant Stone,Sally Go Round the Sun,6
Dry Cleaning,Unsmart Lady,10
Westlife,No More Heroes,9
Mar√≠a Jos√© Llergo,"Pena, Penita, Pena (Homenaje a Lola Flores)",9
Neck Deep,Can't Kick Up The Roots,9
Jaykae,Chop (Henry the 8th),5
Rage Against The Machine,Killing In The Name,1
Castlecomer,All Of The Noise - Big Data Remix,6
Lupe Fiasco,"Kick, Push",5
Jimi Hendrix,"Foxey Lady - Live at The Woodstock Music & Art Fair, August 18, 1969",8
The Kooks,Seaside,9
Jimi Hendrix,Little Wing,10
MONOWHALES,Out With The Old,10
CYNE,Elephant Rome,5
The Church,Under The Milky Way,10
Nine Inch Nails,Closer,8
The Revelries,That Side of You,10
Remi Wolf,Woo! - Panda Bear Remix,6
Valerie June,Slip Slide On By,2
A Day To Remember,Last Chance To Dance (Bad Friend),8
Jamila Woods,Blk Girl Soldier,10
The Cranberries,Twenty One,10
Arise Roots,Fade Away,10
Silent Child,Fuck You,10
Berry Sakharof,◊¢◊ë◊ì◊ô◊ù,10
Polo G,Martin & Gina,5
Julia Michaels,Little Did I Know,9
Maybird,Turning Into Water,10
Chapterhouse,Pearl - Edit,6
Brianna Harness,Quarantine,10
Dudu Aharon,◊ó◊™◊ï◊†◊î ◊©◊ú ◊î◊©◊û◊ó◊ï◊™,9
Idlewild,A Modern Way of Letting Go,8
Berry Sakharof,◊ô◊ï◊û◊ï◊ú◊ì◊™,10
Cordae,More Life (feat. Q Tip),5
Supersonic Blues Machine,Watchagonnado (Live),10
TFDI,Pretty Things,10
Pomplamoose,The Middle,6
Mor,◊®◊ó◊ï◊ß ◊ê◊ë◊ú ◊ß◊®◊ï◊ë,9
Paulo Mendonca,Honey,10
The White Stripes,Seven Nation Army,6
Mope City,Trinkets,6
Billy Idol,Rebel Yell - 1999 - Remaster,10
Shlomo Artzi,◊ê◊®◊• ◊ó◊ì◊©◊î,10
Kayla Nicole,Bundles (feat. Taylor Girlz),5
Toothgrinder,The Chain,10
The The,Uncertain Smile,6
"Toumani Diabaté, Sidiki Diabaté",A. C. I. 2000 Diaby,7
Drake,Know Yourself,9
Stone Temple Pilots,Wicked Garden,8
Willowdale,These Foolish Things,7
The Gloom In The Corner,Requiem,10
Sematary,Nevada,10
Disturbed,The Sound of Silence,8
The Lemonheads,Mrs. Robinson,6
Omer Adam,BEG,9
Margaret Glaspy,Stay With Me,6
Gerry Mulligan Sextet,In The Wee Small Hours Of The Morning,7
Royal & the Serpent,Overwhelmed,9
Kali Uchis,fue mejor,9
blackwinterwells,OMEN,10
Harry Styles,Adore You,9
Foogiano,Free Foo,5
Bones Owens,Lightning Strike,2
Gang Starr,Mass Appeal,5
Red Hot Chili Peppers,Higher Ground - Remastered,10
Katy Kirby,Cool Dry Place,6
Polyphia,G.O.A.T.,10
Jungle,Busy Earnin',1
George Harrison,Wah-Wah - Remastered 2014,10
Mouth and Foot,◊ñ◊î,2
UniBe@t,uwbfc,10
Dwight Yoakam,Streets of Bakersfield,4
Sacred Reich,Death Squad,8
The Hunger,Therapy,8
Asha Bhosle,Khali Hath Sham Aai Hai,0
The XCERTS,Feels Like Falling in Love - Alternate Version,2
Byrdi,Solsnu,6
Colony House,O YA,10
Sure Sure,Funky Galileo,6
Bring Me The Horizon,sugar honey ice & tea - Edit,10
Sarit Hadad,◊ë◊ú◊ë ◊ê◊ó◊ì (◊°◊ú◊ê◊ù ◊¢◊ú◊ô◊õ◊ï◊ù),9
Everything Is Free - Recorded at Spotify Studios NYC,Father John Misty,0
Luke Sital-Singh,New Slang,2
Bukka White,Parchman Farm Blues,2
Brooks & Dunn,My Maria,4
Kid Koala,2 bit Blues,6
Förnuft och Känsla,Händelse,7
LAUNDER,Fade,6
Pinkshinyultrablast,Songs,8
Tom Petty and the Heartbreakers,Runnin' Down A Dream,7
Elvis Presley,Heartbreak Hotel,9
Your Old Droog,Pravda,5
Bloc Party,Banquet,1
MOD SUN,Heavy (feat. blackbear),10
Adam Christopher,Circles - Acoustic,9
I Am California,"John Craigie, Gregory Alan Isakov",0
Eddie Burns,Papa's Boogie,10
Adrianne Lenker,anything,10
Jennifer Pérez,Dianthus,7
All Them Witches,41,10
Mirel Wagner,Oak Tree,6
Penelope Scott,R√§t,5
The Dead Deads,Murder Ballad II (feat. Corey Taylor),10
Yehudit Ravitz,◊ê◊î◊ë◊î ◊ô◊ï◊û◊ô◊ï◊û◊ô◊™,10
August Burns Red,Chop Suey!,10
Foster The People,Sit Next to Me,10
PRONOUN,I‚ÄôM RIGHT BACK IN IT,10
Eugene Bridges,Living,2
DoFlame,Bat House,6
Haviah Mighty,Way Too Fast (feat. Jalen Santoy),5
Cem Karaca,Namus Belasƒ±,10
Foals,The Runner,10
Ingested,Manifesting Obscenity - Redux,8
Michael Peter Olsen,Mayday,6
All Time Low,Monsters (feat. Demi Lovato and blackbear),10
Lady Gaga,Marry The Night,10
Dreams West,Super Gran Turismo,6
Cradle Of Filth,Hallowed Be Thy Name,8
Phil Lesh & Communion,The Wheel / Uncle John‚Äôs Band - Medley / Live,10
Coldplay,Paradise,10
Talisman,◊®◊ï◊¶◊î ◊ú◊ó◊ñ◊ï◊®,9
Van Halen,Panama - 2004 Remaster,10
Quartetscapes,Largo Pt. 1,7
The Maine,Sticky,10
Wolfmother,Pretty Peggy,10
James Bay,Let It Go,10
Toosii,what it cost,5
Seaforth,Breakups,4
Bishop Briggs,Wild Horses - Acoustic,9
Maxsta,Night Turns To Day,5
Weezer,Say It Ain't So,10
Havok,Fear Campaign,8
Hanni Licht,Guahara,7
Blasterjaxx,Rise Up,10
Jay Som,Tenderness,10
Chevelle,Self Destructor,10
Big Joe Turner,"Shake, Rattle and Roll",2
Gojira,Into The Storm,8
Rodrigo Amarante,Mar√©,6
Arik Einstein,◊°◊ü ◊§◊®◊†◊¶◊ô◊°◊ß◊ï ◊¢◊ú ◊î◊û◊ô◊ù,10
Erasure,A Little Respect - Live in Nashville,9
Justice,D.A.N.C.E.,6
Bad Flamingo,Dandy Little Day,6
Falconer,Desert Dreams,8
DAMN NATION,Race to the End,8
Memoremains,Lift Me Up,10
Hilma Nikolaisen,Only Me,10
Ultra-Violence,"Executioner's Tax (Swing of the Axe) [feat. David Sanchez, Guillermo Izquierdo, Juli Bazooka, Lenny Bruce, Andrew Hudson & Spyros Lafias]",8
Maripool,Blindness,6
Flying Saucer Attack,My Dreaming Hill,6
Drowning Pool,Bodies,10
Bomba Est√©reo,Deja,1
Rochelle Jordan,Already,5
Raye Mills,I Still Haven't Found Found What I'm Looking For,9
The Black Keys,Lo/Hi,1
Idan Amedi,◊î◊©◊ß◊ò ◊î◊ú◊ë◊ü,2
Polaris,The Remedy,8
Arik Einstein,◊©◊ô◊® ◊û◊°◊§◊® 8 - ◊ë◊ì◊©◊ê ◊ê◊¶◊ú ◊ê◊ë◊ô◊í◊ì◊ï◊®-◊®◊ô◊û◊ê◊°◊ò◊®◊ô◊†◊í,10
Bring Me The Horizon,Shadow Moses,8
CLOVES,Nightmare,10
Volbeat,The Devil's Bleeding Crown,10
Mastodon,Blood and Thunder,8
SEND MEDICINE,She Believes in the Devil,1
Eviatar Banai,◊¢◊ì ◊û◊ó◊®,10
The Mouse Outfit,Got Me Thinkin' (feat. Sparkz),5
Clinton Kane,CHICKEN TENDIES,9
CRITTER,PFC,9
Claud,Soft Spot,10
Ocean Colour Scene,The Riverboat Song,6
Nectar,Birthday,10
Lebanon,Ondara,0
Big Ups,Goes Black,10
Gaffa Tape Sandy,Kill the Chord,10
The Crotches,◊®◊ô◊ò◊ú◊ô◊ü ◊ë◊ú◊ï◊ñ,6
Eric Clapton,I Shot The Sheriff,10
R.E.M.,Finest Worksong,10
Domani,Homesick,5
Angels & Airwaves,Euphoria,10
Olivia Lane,You Got Me,9
Conan Gray,Astronomy,10
Applewood Road,My Love Grows,7
Shlomo Artzi,◊©◊ô◊® ◊§◊®◊ô◊ì◊î,10
Kasabian,Where Did All the Love Go?,10
Caligula's Horse,The Tempest,8
Trey Anastasio,I Never Needed You Like This Before,10
Avi Peretz,◊ß◊©◊î ◊ú◊ô,10
Baseball Gregg,Let Me Help You,9
Jade Bird,Headstart,6
Aviv Geffen,◊ê◊ô◊ú◊†◊î,10
Sevendust,The Day I Tried To Live,8
Tomorrow's Rain,In the Corner of a Dead End Street,8
Beautify Junkyards,A Garden by the Sea,6
Roddy Ricch,War Baby,5
–ú–û–ù–û–ù–û–ö–ï,–ü—Ä—ã–≥–∞–π,5
Eden Ben Zaken,◊™◊ú ◊ê◊ë◊ô◊ë ◊ë◊ú◊ô◊ú◊î,9
Juanita Reina,Francisco Alegre - Pasodoble,2
girl in red,Serotonin,10
Magazine,Shot By Both Sides - Remastered,6
We Are PIGS,Pulse Queen,8
Frank Carter & The Rattlesnakes,Lullaby,10
BVLVNCE,One Way Down,10
Fear No Empire,Feed the Pressure,10
Kill The Lights,Into The Pit,10
R. D. Burman,The Bullet Train - Reprise,3
Lenny Kravitz,Always On The Run,10
Rezz,Falling,10
Eyal Golan,◊ô◊§◊î ◊©◊ú◊ô,9
REO Speedwagon,Take It On the Run,4
Charlie Rich,There Won't Be Anymore,4
Jamie T,Zombie,6
U2,If God Will Send His Angels,10
gcmayn,Earth Angel,10
Charlie Parker,Billie's Bounce - Original,9
Florence + The Machine,Shake It Out - Acoustic,9
Bidyut Khan Band,Bhatiyali - Based on : Pahadi Jhinjhit,6
Silent Planet,Trilogy,8
Amy Shark,Baby Steps,10
Simon Collins,Becoming Human,10
Mickey Gilley,The Power of Positive Drinkin',10
LULLANAS,Bloom,0
Britney Spears,Don't Cry,9
Jamie N Commons,For Franca (Bluest Eyes),10
Small Faces,Itchycoo Park,6
Mechanical Vein,New Blood - Zardonic Remix,8
All Wasted,Towards the End,8
Machine Gun Kelly,bloody valentine,10
Adeben,Die einsame Zypresse,7
Lacuna Coil,Reckless,10
"jxdn, Machine Gun Kelly",WANNA BE (feat. Machine Gun Kelly),10
Hawthorne Heights,Ohio Is for Lovers,10
Eden Ben Zaken,◊©◊ô◊õ◊ï◊®◊ô◊ù ◊û◊ê◊î◊ë◊î,9
Nadav Azulay,On the bad guys' side,10
Billy Raffoul,Acoustic,3
AVOID,Show Me How to Live,10
Michael Schenker Group,Armed and Ready - 2009 Remaster,10
Muddy Magnolias,Why Don't You Stay?,2
Rostam,4Runner,6
Julia Michaels,All Your Exes,10
T. Rex,Get It On,10
Cold War Kids,So Tied Up - moreBishop,10
Samantha Fish,Kill Or Be Kind,2
Jordan Suaste,Body,9
Girlschool,Race with the Devil,8
LOKI,Gonz√°lez,6
Richie Havens,With a Little Help from My Friends,6
Chapterhouse,Breather,6
Roddy Ricch,Prayers To The Trap God,5
Prateek Kuhad,cold/mess,10
The Beat,Mirror in the Bathroom,10
The Tornados,Telstar,10
Florence + The Machine,"Cornflake Girl - Recorded At RAK Studios, London",10
Clockwork Wolf & Co.,One Thing I Feared,10
Eliza & The Delusionals,YOU,10
HARMS,THE SIXTH END,8
Rory Block,Walking Blues,2
"Toumani Diabaté, Ballaké Sissoko",Salaman,7
Kista,Dreamchaser,5
Steve Howe,Pennants,10
Of Monsters and Men,Little Talks,10
Yehudit Ravitz,◊û◊ô◊©◊î◊ï,10
The Blue Stones,Let It Ride,10
So This Is Suffering,Luminol,10
Brothers Osborne,It Ain't My Fault,6
Ministry,N.W.O.,8
Sam Goku,Wedding Dance,6
AVOID,HEAT,10
Leonard Cohen,"So Long, Marianne",10
Devotion,The Staves,0
Twenty One Pilots,Jumpsuit,10
Bj√∂rk,Hyperballad,10
Robin Schulz,Sugar (feat. Francesco Yates),9
Sophia Kennedy,Seventeen,10
SOAK,Knock Me Off My Feet,10
"Lata Mangeshkar, Mukesh, Mahendra Kapoor",Har Dil Jo Pyar Karega,3
MaidaVale,(If You Want the Smoke) Be the Fire,10
Ron Jarzombek,Frenetically Inconsistent Velocities Entwined,8
John Mayer,I Guess I Just Feel Like,9
The Used,On My Own,9
Mike Oldfield,Tubular Bells - Pt. I,10
Westlife,Where We Are,9
NOROZ,◊û◊®◊í◊ô◊© ◊†◊§◊ú◊ê,5
Ron Gallo,Kill the Medicine Man,1
Smallgod,Sinner,5
George Michael,Careless Whisper,10
AJ Tracey,Little More Love,5
emir taha,Cold,9
"Maroon 5, Megan Thee Stallion",Beautiful Mistakes (feat. Megan Thee Stallion),9
"Tom Speight, Lydia Clowes",Save Tonight,0
Margo Price,Long Live The King,10
Black Sabbath,The Wizard,10
Christian Lee Hutson,Just Like Heaven,6
Eric IV,Belong To The Streets,9
Genesis,"Invisible Touch - Live From Rome,Italy/2007",9
The Black Keys,Going Down South,10
Dire Straits,Six Blade Knife,6
*repeat repeat,Wind in My Sail,1
Royal Blood,Trouble‚Äôs Coming,9
Don Bryant,Is It Over,2
Candlemass,Astorolus - the Great Octopus,8
Babeheaven,Until the End,6
Kate Bollinger,A Couple Things,6
Julian Cope,World Shut Your Mouth,1
Duncan Laurence,Arcade,9
"A.R. Rahman, Minmini","Chhoti Si Aasha - Version, 1",0
Zeo,Sick,5
Î∞îÎπÑÌïÄÏä§ Bobby Pins,Autumn Color,2
The Pretty Reckless,And So It Went (feat. Tom Morello),10
Joe Bonamassa,Why Does It Take So Long To Say Goodbye - Live,10
Anvil,Metal On Metal,8
100 gecs,"hand crushed by a mallet (Remix) [feat. Fall Out Boy, Craig Owens, Nicole Dollanganger]",10
The Clash,Should I Stay or Should I Go - Remastered,9
Janis Joplin,"Piece Of My Heart - Live at The Woodstock Music & Art Fair, August 17, 1969",5
Shai Hulud,Scornful Of The Motives And Virtue Of Others,10
Badflower,Ghost,1
Eashwar Subramanian,Offering at Dawn,10
Khatija Rahman,Farishton,0
Grouplove,Deadline,6
Fear Factory,Fuel Injected Suicide Machine,8
Jason Aldean,Got What I Got,3
Johnnie Bassett,Mean Feeling,10
Charlotte Sands,Special,9
The Sonics,Have Love Will Travel,10
Scarlet Pleasure,Better - Acoustic,2
Reba McEntire,One Promise Too Late,4
Tones And I,Dance Monkey,9
Brent Cobb,Black Crow,10
Watain,Malfeitor,8
Nurit Galron,◊ê◊™◊î ◊§◊î ◊ó◊°◊® ◊ú◊ô,10
Jackie Lynn,Shugar Water,6
Alcest,Oiseaux de proie,8
Glen Campbell,Southern Nights,9
SASAMI,Mess,10
Inglorious,Messiah,8
Major Murphy,Access,10
Charlie James-Walker,At Charlie's,7
Taylor McCall,The Hounds,10
Wild Parts,Maddie Medley,0
The Black Keys,Go,10
Jack & Tim,Simple Days,9
Patti Smith,Dancing Barefoot,10
Sipper,woah,1
Wang Chung,Dance Hall Days,10
Stealers Wheel,You Put Something Better Inside Me,9
Davide Shorty,Cervello in fuga,6
beabadoobee,Last Day On Earth,10
Maria Brink,Meet Me In Fire [Feat. Andy Biersack],10
Ravid Plotnik,◊ß◊§◊î ◊ï◊°◊ô◊í◊®◊ô◊î (◊†◊¶'◊ô ◊†◊¶'),10
Bryan Ferry,Let's Stick Together,6
KAS,Inhale,5
Lou Reed,Walk on the Wild Side,6
HAVAMAL,Nornirs¬¥s Call,8
$ilkMoney,My Potna Dem,9
The Hirsch Effekt,Xenophotopia - Instrumental,8
Marlo The Barbarian,"Real Friends, Fake Friends",9
Pantera,Cemetery Gates - 2003 Remaster,8
Britney Spears,Mannequin,9
Skid Row,Quicksand Jesus,10
Jim-E Stack,Note To Self,6
Dudu Aharon,◊ú◊û◊î ◊ñ◊î ◊†◊í◊û◊®,9
Jack White,Another Way to Die,10
Centaur,The Same Place,6
David Bowie,Sound and Vision - 1999 Remaster,1
Vance Joy,Missing Piece,10
Blues Traveler,But Anyway,10
In Hearts Wake,Dystopia,8
Whitesnake,Is This Love - 2017 Remaster,0
Editors,Papillon,6
Vincent Hall Trio,What The Heart Wants,7
Jerry Reed,"When You're Hot, You're Hot",4
Kickin Valentina,End Of The Road,10
Coast,"Gone Gone Beyond, Moontricks",0
Cake,The Distance,10
Larry Gaaga,Slow Burner,6
Rebekka Bakken,Closer,6
Airways,Will It Tear Us Apart?,6
Julian Skiboat,Flowers,6
Crystal Castles,Crimewave,10
Freak Slug,Number,6
"Pop Smoke, Dua Lipa",Demeanor (feat. Dua Lipa),9
Jack Johnson,Sunsets For Somebody Else,9
Blonder,In and Out,10
Psychic Temple,You Ain't a Star,6
Aviv Geffen,◊¢◊õ◊©◊ô◊ï ◊û◊¢◊ï◊†◊ü,9
diveliner,basketball,1
Heart,These Dreams,10
Positively 13 O'Clock,Psychotic Reaction,6
Guns N' Roses,Better,10
The Bellamy Brothers,Old Hippie,4
Jonah Baker,Jumper - Acoustic,0
Andrew James,I Can't Keep from Loving You,0
Anweshaa,Jaanu Na - Jodi Tare,0
Central Cee,Loading,5
Jacques Burtin,Heureux Ceux Qui Chantent,7
Backstreet Boys,Breathe - Live in Japan,9
Club Intl,Never Be The Same (Andrew VanWyngarden Mix),1
Chris Smither,Outside In,2
Squeeze,Cool For Cats,1
Rebelution,Old School Feeling,6
R. D. Burman,"Title Music (Sholay) - From “Sholay Songs And Dialogues, Vol. 1” Soundtrack",3
Los Caparos,◊î◊©◊ï◊ì◊ì◊ô◊ù,9
Teo Laza,Heartstrings,6
Benny Sings,Sunny Afternoon,9
DK-Zero,Switch Me On,10
Jay Loud,Need It Back,9
Ouzo Bazooka,Space Camel,1
Linkin Park,Papercut,10
Lianne La Havas,Please Don't Make Me Cry - Jordan Rakei Remix,10
Black Sheep,The Choice Is Yours (Revisited),5
Wolfmother,Dimension,10
Viktor Kvist,Love Theme from Cinema Paradiso,7
Jane's Addiction,Mountain Song,10
Fleet Foxes,Can I Believe You,9
Kylesimps,S.I.M.P,6
Heather Sommer,We Used To,9
Holding Absence,Afterlife - Single Edit,10
Anberlin,The Feel Good Drag,10
Noname,Rainforest,5
Gwendolyn Brooks,Old Laughter,5
Bickle,Heartbreak Sedative,6
Supertramp,Take The Long Way Home - 2010 Remastered,10
Aviv Geffen,◊û◊ó◊®,10
Jackie Lynn,Shugar Water,6
RAC,Feel You,10
Shir Levi,◊ó◊ì◊® ◊ï◊ó◊¶◊ô,9
Post Animal,Gelatin Mode,1
Blossoms,Your Girlfriend,10
While She Sleeps,NERVOUS,8
Kasabian,Ill Ray (The King),10
◊ê◊ë◊ô◊ë ◊û◊ê◊®◊ß,◊î◊°◊§◊ô◊®◊î ◊ú◊ê◊ó◊ï◊®,10
The Beta Band,Inner Meet Me,1
Doja Cat,Kiss Me More (feat. SZA),5
Mads Langer,Me Without You - Acoustic,10
Kari Faux,No Small Talk,5
Rosie Carney,High And Dry,0
Dope Stars Inc.,Many Thanks,10
AC/DC,You Shook Me All Night Long,9
Tim Atlas,Dive,6
Loretta Lynn,Out Of My Head And Back In My Bed - Single Version,4
Yehudit Ravitz & Avi Balelli,◊û◊ó◊ë◊ï◊ê◊ô◊ù,6
Astron,Mountain Air,7
Ronnie Wood,Worry No More,2
Royal Blood,Out of the Black,10
Ratboys,Go Outside,1
Eagles,Take It Easy - 2013 Remaster,10
Van Morrison,Listen to the Lion,10
Elley Duh√©,Kids Of The Night,9
Broken Bells,After the Disco,6
The Wrecks,I Want My Life Back Now,10
Bear Grillz,Taking Over (feat. Sam Nelson),5
Radiohead,Creep,1
3xbravo,I Luv Dat,5
LCD Soundsystem,Drunk Girls - Holy Ghost! Remix,1
Bells Of Every Chapel [Feat. Billy Strings],"Sierra Ferrell, Billy Strings",0
Static & Ben El,◊ô◊ê◊°◊ï,10
Just Geo,Dagger Jacker,6
Reigning Sound,Get It!,8
"Chase Rice, Florida Georgia Line",Drinkin' Beer. Talkin' God. Amen. (feat. Florida Georgia Line),4
Zack De La Rocha,digging for windows,9
Tuna,◊¢◊ï◊ú◊ù ◊û◊©◊ï◊í◊¢,10
The Animals,House Of The Rising Sun,6
Young Nudy,Child's Play (feat. 21 Savage),5
Evil,Broken Wing,6
Five Finger Death Punch,Wrong Side Of Heaven - Acoustic,10
Ido B & Zooki,◊ô◊ê◊ú◊ú◊î ◊ú◊¢◊ë◊ï◊ì◊î,5
Orgy,Opticon,10
W. B. Wooten,Pain Shifter,6
Led Zeppelin,Immigrant Song - Remaster,9
Bad/Love,Come Clean,8
Chuck Johnson,Constellation,6
Tal Hefter,◊ñ◊ß◊†◊î ◊ô◊ó◊§◊î ◊ë◊®◊ó◊ï◊ë,9
Vi,Sleep Through,10
Birdtalker,My Lover,0
Eyez,Country Bars,5
Leon Bridges,Beyond,9
Curtis Mayfield,Superfly,6
Swales,The Night,6
Broken Bells,The High Road,10
Lacuna Coil,Swamped,10
Sheryl Crow,A Change Would Do You Good,10
Andrew Baena,Bulls on Parade,8
Albert King,Born Under A Bad Sign,6
VENUES,Uncaged Birds,10
The Stone Roses,Love Spreads,10
Android52,Cygnus,8
Carly Pearce,Closer To You,4
Blanco,The Great Escape (feat. Central Cee),5
CMC 3,Dear Old Stockholm,7
Donovan Woods,Another Way,10
Switchfoot,Learning To Breathe,10
Kid Bailey,Mississippi Bottom Blues,2
Warren Smith,Rock & Roll Ruby,10
Tabla Beat Science,Magnetic,6
4d.,In Vertigo,5
Casper The Ghost,Know You Too Well,10
